Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.095 ms | operator| :      0.011 ms | versor :      0.003 ms | versor_exp :      0.003 ms
Cl( 0, 6) | naive :      0.069 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.008 ms
Cl( 0, 7) | naive :      0.732 ms | operator| :      0.006 ms | versor :      0.005 ms | versor_exp :      0.024 ms
Cl( 0, 8) | naive :      0.879 ms | operator| :      0.006 ms | versor :      0.006 ms | versor_exp :      0.022 ms
Cl( 0, 9) | naive :      0.270 ms | operator| :      0.021 ms | versor :      0.020 ms | versor_exp :      0.076 ms
Cl( 0,10) | naive :      1.002 ms | operator| :      0.103 ms | versor :      0.102 ms | versor_exp :      0.384 ms
Cl( 0,11) | naive :      4.011 ms | operator| :      0.693 ms | versor :      0.697 ms | versor_exp :      2.542 ms
Cl( 0,12) | naive :    196.683 ms | operator| :      0.701 ms | versor :      0.693 ms | versor_exp :      2.286 ms
Cl( 0,13) | naive :    206.350 ms | operator| :      0.687 ms | versor :      0.681 ms | versor_exp :      2.257 ms
Cl( 0,14) | naive :    204.818 ms | operator| :      0.702 ms | versor :      0.670 ms | versor_exp :      2.270 ms
Cl( 0,15) | naive :    163.463 ms | operator| :      5.071 ms | versor :      5.053 ms | versor_exp :     19.939 ms
Cl( 0,16) | naive :   3563.855 ms | operator| :      5.259 ms | versor :      5.020 ms | versor_exp :     17.552 ms
