Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.100 ms | operator| :      0.021 ms | versor :      0.007 ms | versor_exp :      0.010 ms
Cl( 0, 9) | naive :      6.471 ms | operator| :      7.653 ms | versor :      0.619 ms | versor_exp :      7.899 ms
Cl( 0,10) | naive :     32.124 ms | operator| :     16.411 ms | versor :     16.392 ms | versor_exp :     31.546 ms
Cl( 0,11) | naive :     82.111 ms | operator| :     47.942 ms | versor :     47.095 ms | versor_exp :     93.331 ms
Cl( 0,12) | naive :     94.532 ms | operator| :     52.993 ms | versor :     51.766 ms | versor_exp :    103.802 ms
Cl( 0,13) | naive :    102.186 ms | operator| :     55.596 ms | versor :     56.651 ms | versor_exp :    413.039 ms
Cl( 0,14) | naive :    117.845 ms | operator| :     64.269 ms | versor :     63.947 ms | versor_exp :    441.139 ms
Cl( 0,15) | naive :    213.967 ms | operator| :    158.676 ms | versor :    157.134 ms | versor_exp :    700.415 ms
Cl( 0,16) | naive :    312.708 ms | operator| :    203.224 ms | versor :    199.352 ms | versor_exp :    858.464 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.032 ms | operator| :      0.004 ms | versor :      0.003 ms | versor_exp :      0.003 ms
Cl( 2, 0) | naive :      0.028 ms | operator| :      0.002 ms | versor :      0.001 ms | versor_exp :      0.006 ms
Cl( 3, 0) | naive :      0.018 ms | operator| :      0.002 ms | versor :      0.001 ms | versor_exp :      0.006 ms
Cl( 4, 0) | naive :      0.024 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.009 ms
Cl( 5, 0) | naive :      0.018 ms | operator| :      0.006 ms | versor :      0.005 ms | versor_exp :      0.023 ms
Cl( 6, 0) | naive :      0.042 ms | operator| :      0.006 ms | versor :      0.005 ms | versor_exp :      0.023 ms
Cl( 7, 0) | naive :      0.042 ms | operator| :      0.006 ms | versor :      0.006 ms | versor_exp :      0.022 ms
Cl( 8, 0) | naive :      0.969 ms | operator| :      0.006 ms | versor :      0.006 ms | versor_exp :      0.023 ms
Cl( 9, 0) | naive :      0.187 ms | operator| :      0.022 ms | versor :      0.021 ms | versor_exp :      0.069 ms
Cl(10, 0) | naive :     24.749 ms | operator| :      0.021 ms | versor :      0.020 ms | versor_exp :      0.073 ms
Cl(11, 0) | naive :     61.335 ms | operator| :      0.105 ms | versor :      0.103 ms | versor_exp :      0.414 ms
Cl(12, 0) | naive :    254.433 ms | operator| :      6.214 ms | versor :      7.716 ms | versor_exp :     16.189 ms
Cl(13, 0) | naive :     56.375 ms | operator| :     39.161 ms | versor :     40.404 ms | versor_exp :    123.417 ms
Cl(14, 0) | naive :     74.379 ms | operator| :     42.624 ms | versor :     38.281 ms | versor_exp :    121.001 ms
Cl(15, 0) | naive :     77.363 ms | operator| :     42.853 ms | versor :     37.894 ms | versor_exp :    118.369 ms
Cl(16, 0) | naive :   4149.649 ms | operator| :     38.049 ms | versor :     41.254 ms | versor_exp :    120.116 ms
Cl( 0, 1) | naive :      0.010 ms | operator| :      0.003 ms | versor :      0.003 ms | versor_exp :      0.003 ms
Cl( 0, 2) | naive :      0.025 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.006 ms
Cl( 0, 3) | naive :      0.024 ms | operator| :      0.003 ms | versor :      0.002 ms | versor_exp :      0.009 ms
Cl( 0, 4) | naive :      0.062 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.008 ms
Cl( 0, 5) | naive :      0.079 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.009 ms
Cl( 0, 6) | naive :      0.081 ms | operator| :      0.003 ms | versor :      0.002 ms | versor_exp :      0.009 ms
Cl( 0, 7) | naive :      7.856 ms | operator| :      0.007 ms | versor :      0.006 ms | versor_exp :      0.026 ms
Cl( 0, 8) | naive :      8.012 ms | operator| :      0.006 ms | versor :      0.006 ms | versor_exp :      0.025 ms
Cl( 0, 9) | naive :      0.317 ms | operator| :      0.020 ms | versor :      0.019 ms | versor_exp :      0.069 ms
Cl( 0,10) | naive :      8.121 ms | operator| :      0.105 ms | versor :      0.103 ms | versor_exp :      0.408 ms
Cl( 0,11) | naive :     39.222 ms | operator| :      0.744 ms | versor :      7.766 ms | versor_exp :     23.568 ms
Cl( 0,12) | naive :    261.453 ms | operator| :      6.608 ms | versor :      7.749 ms | versor_exp :     16.473 ms
Cl( 0,13) | naive :    276.759 ms | operator| :      0.711 ms | versor :      7.731 ms | versor_exp :     16.252 ms
Cl( 0,14) | naive :    273.245 ms | operator| :      0.716 ms | versor :      7.698 ms | versor_exp :     16.086 ms
Cl( 0,15) | naive :    250.068 ms | operator| :     42.782 ms | versor :     39.196 ms | versor_exp :    120.735 ms
Cl( 0,16) | naive :   4188.146 ms | operator| :     38.037 ms | versor :     39.913 ms | versor_exp :    114.000 ms
