Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.059 ms | operator| :      0.016 ms | versor :      0.008 ms | versor_exp :      0.008 ms
Cl( 0, 5) | naive :      1.230 ms | operator| :      0.032 ms | versor :      0.037 ms | versor_exp :      0.145 ms
Cl( 0, 6) | naive :      1.152 ms | operator| :      0.036 ms | versor :      0.024 ms | versor_exp :      0.138 ms
Cl( 0, 7) | naive :     12.553 ms | operator| :      0.091 ms | versor :      0.077 ms | versor_exp :      0.421 ms
Cl( 0, 8) | naive :     14.976 ms | operator| :      0.084 ms | versor :      0.083 ms | versor_exp :      0.409 ms
Cl( 0, 9) | naive :      4.406 ms | operator| :      0.312 ms | versor :      0.311 ms | versor_exp :      1.412 ms
Cl( 0,10) | naive :     15.691 ms | operator| :      1.583 ms | versor :      1.519 ms | versor_exp :      5.715 ms
Cl( 0,11) | naive :     63.007 ms | operator| :      9.884 ms | versor :     10.261 ms | versor_exp :     33.191 ms
Cl( 0,12) | naive :   1309.059 ms | operator| :      9.539 ms | versor :      9.574 ms | versor_exp :     33.039 ms
Cl( 0,13) | naive :   1324.178 ms | operator| :      9.667 ms | versor :      9.647 ms | versor_exp :     33.455 ms
Cl( 0,14) | naive :   1320.783 ms | operator| :      9.626 ms | versor :      9.508 ms | versor_exp :     33.496 ms
Cl( 0,15) | naive :   1201.381 ms | operator| :     70.871 ms | versor :     73.255 ms | versor_exp :    223.923 ms
Cl( 0,16) | naive :  12927.130 ms | operator| :     70.283 ms | versor :     71.746 ms | versor_exp :    221.419 ms
