Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.129 ms | operator| :      0.012 ms | versor :      0.007 ms | versor_exp :      0.007 ms
Cl( 0, 9) | naive :      1.259 ms | operator| :      0.692 ms | versor :      0.682 ms | versor_exp :      1.003 ms
Cl( 0,10) | naive :      4.433 ms | operator| :      2.589 ms | versor :      2.572 ms | versor_exp :      3.815 ms
Cl( 0,11) | naive :     15.784 ms | operator| :      9.333 ms | versor :      9.350 ms | versor_exp :     14.871 ms
Cl( 0,12) | naive :     33.876 ms | operator| :     18.964 ms | versor :     19.012 ms | versor_exp :     33.191 ms
Cl( 0,13) | naive :     43.058 ms | operator| :     23.998 ms | versor :     23.955 ms | versor_exp :    141.960 ms
Cl( 0,14) | naive :     59.738 ms | operator| :     33.715 ms | versor :     33.736 ms | versor_exp :    175.850 ms
Cl( 0,15) | naive :    187.003 ms | operator| :    103.863 ms | versor :    103.751 ms | versor_exp :    446.578 ms
Cl( 0,16) | naive :    270.114 ms | operator| :    150.163 ms | versor :    150.396 ms | versor_exp :    594.191 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.008 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.002 ms
Cl( 2, 0) | naive :      0.008 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.006 ms
Cl( 3, 0) | naive :      0.015 ms | operator| :      0.002 ms | versor :      0.001 ms | versor_exp :      0.007 ms
Cl( 4, 0) | naive :      0.020 ms | operator| :      0.003 ms | versor :      0.004 ms | versor_exp :      0.013 ms
Cl( 5, 0) | naive :      0.019 ms | operator| :      0.010 ms | versor :      0.009 ms | versor_exp :      0.038 ms
Cl( 6, 0) | naive :      0.040 ms | operator| :      0.010 ms | versor :      0.009 ms | versor_exp :      0.038 ms
Cl( 7, 0) | naive :      0.041 ms | operator| :      0.009 ms | versor :      0.009 ms | versor_exp :      0.037 ms
Cl( 8, 0) | naive :      0.822 ms | operator| :      0.009 ms | versor :      0.009 ms | versor_exp :      0.038 ms
Cl( 9, 0) | naive :      0.156 ms | operator| :      0.030 ms | versor :      0.028 ms | versor_exp :      0.106 ms
Cl(10, 0) | naive :      2.789 ms | operator| :      0.026 ms | versor :      0.026 ms | versor_exp :      0.104 ms
Cl(11, 0) | naive :     22.088 ms | operator| :      0.095 ms | versor :      0.094 ms | versor_exp :      0.423 ms
Cl(12, 0) | naive :    174.607 ms | operator| :      0.471 ms | versor :      0.465 ms | versor_exp :      2.136 ms
Cl(13, 0) | naive :      4.193 ms | operator| :      3.052 ms | versor :      3.039 ms | versor_exp :     13.729 ms
Cl(14, 0) | naive :     10.559 ms | operator| :      3.057 ms | versor :      3.046 ms | versor_exp :     13.708 ms
Cl(15, 0) | naive :     10.588 ms | operator| :      3.040 ms | versor :      3.021 ms | versor_exp :     13.739 ms
Cl(16, 0) | naive :   3272.000 ms | operator| :      3.069 ms | versor :      3.067 ms | versor_exp :     13.772 ms
Cl( 0, 1) | naive :      0.005 ms | operator| :      0.002 ms | versor :      0.001 ms | versor_exp :      0.002 ms
Cl( 0, 2) | naive :      0.010 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.007 ms
Cl( 0, 3) | naive :      0.021 ms | operator| :      0.004 ms | versor :      0.003 ms | versor_exp :      0.014 ms
Cl( 0, 4) | naive :      0.050 ms | operator| :      0.004 ms | versor :      0.003 ms | versor_exp :      0.014 ms
Cl( 0, 5) | naive :      0.064 ms | operator| :      0.004 ms | versor :      0.003 ms | versor_exp :      0.013 ms
Cl( 0, 6) | naive :      0.064 ms | operator| :      0.004 ms | versor :      0.003 ms | versor_exp :      0.013 ms
Cl( 0, 7) | naive :      0.689 ms | operator| :      0.009 ms | versor :      0.010 ms | versor_exp :      0.038 ms
Cl( 0, 8) | naive :      0.823 ms | operator| :      0.008 ms | versor :      0.009 ms | versor_exp :      0.037 ms
Cl( 0, 9) | naive :      0.251 ms | operator| :      0.029 ms | versor :      0.028 ms | versor_exp :      0.105 ms
Cl( 0,10) | naive :      0.920 ms | operator| :      0.114 ms | versor :      0.110 ms | versor_exp :      0.435 ms
Cl( 0,11) | naive :      3.652 ms | operator| :      0.528 ms | versor :      0.522 ms | versor_exp :      2.296 ms
Cl( 0,12) | naive :    182.098 ms | operator| :      0.465 ms | versor :      0.461 ms | versor_exp :      2.238 ms
Cl( 0,13) | naive :    184.927 ms | operator| :      0.467 ms | versor :      0.465 ms | versor_exp :      2.240 ms
Cl( 0,14) | naive :    185.217 ms | operator| :      0.474 ms | versor :      0.464 ms | versor_exp :      2.237 ms
Cl( 0,15) | naive :    150.302 ms | operator| :      3.043 ms | versor :      3.033 ms | versor_exp :     13.758 ms
Cl( 0,16) | naive :   3276.278 ms | operator| :      3.043 ms | versor :      3.046 ms | versor_exp :     13.750 ms
